t;ax;ay;az;wx;wy;wz;T;p
27939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79806.25454341575
27959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79808.45665688309
27979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79810.6737496346
27999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79812.90582267872
28019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79815.15287703046
28039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79817.41491371184
28059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79819.69193375169
28079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79821.98393818561
28099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79824.29092805595
28119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79826.61290441206
28139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79828.94986830995
28159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79831.30182081254
28179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79833.66876298958
28199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79836.05069591757
28219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79838.44762067987
28239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79840.85953836673
28259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79843.28645007517
28279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79845.728356909
28299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79848.18525997899
28319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79850.65716040251
28339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79853.144059304
28359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79855.64595781459
28379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79858.16285707233
28399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79860.69475822199
28419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79863.24166241522
28439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79865.80357081053
28459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79868.38048457331
28479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79870.97240487565
28499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79873.57933289654
28519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79876.20126982182
28539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79878.83821684419
28559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79881.49017516314
28579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79884.15714598501
28599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79886.83913052293
28619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79889.53612999698
28639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79892.24814563397
28659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79894.97517866765
28679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79897.7172303385
28699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79900.47430189392
28719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79903.24639458812
28739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79906.0335096822
28759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79908.83564844403
28779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79911.65281214833
28799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79914.48500207679
28819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79917.33221951779
28839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79920.19446576662
28859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79923.0717421254
28879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79925.96404990317
28899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79928.8713904157
28919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79931.79376498572
28939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79934.73117494278
28959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79937.6836216232
28979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79940.65110637023
28999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79943.633630534
29019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79946.63119547143
29039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79949.64380254633
29059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79952.67145312931
29079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79955.71414859795
29099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79958.77189033656
29119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79961.84467973636
29139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79964.93251819543
29159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79968.03540711878
29179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79971.15334791812
29199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79974.28634201214
29219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79977.43439082641
29239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79980.59749579326
29259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79983.77565835194
29279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79986.96887994854
29299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79990.17716203613
29319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79993.40050607447
29339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79996.63891353027
29359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79999.89238587717
29379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80003.16092459556
29399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80006.44453117276
29419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80009.74320710295
29439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80013.05695388722
29459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80016.38577303347
29479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80019.72966605653
29499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80023.088634478
29519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80026.4626798265
29539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80029.8518036374
29559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80033.25600745308
29579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80036.67529282263
29599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80040.10966130214
29619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80043.5591144545
29639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80047.02365384961
29659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80050.5032810641
29679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80053.99799768154
29699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80057.5078052924
29719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80061.03270549404
29739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80064.57269989066
29759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80068.12779009342
29779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80071.69797772024
29799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80075.28326439603
29819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80078.88365175258
29839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80082.49914142859
29859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80086.12973506954
29879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80089.77543432788
29899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80093.43624086295
29919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80097.11215634103
29939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80100.80318243516
29959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80104.50932082538
29979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80108.23057319866
29999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80111.96694124868
30019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80115.71842667628
30039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80119.48503118905
30059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80123.26675650141
30079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80127.06360433476
30099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80130.87557641756
30119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80134.70267448481
30139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80138.5449002788
30159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80142.40225554843
30179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80146.2747420497
30199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80150.16236154537
30219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80154.06511580522
30239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80157.98300660595
30259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80161.91603573097
30279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80165.86420497089
30299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80169.827516123
30319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80173.80597099167
30339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80177.799571388
30359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80181.80831913018
30379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80185.8322160433
30399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80189.87126395918
30419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80193.9254647168
30439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80197.99482016191
30459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80202.07933214726
30479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80206.17900253237
30499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80210.29383318393
30519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80214.42382597539
30539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80218.56898278708
30559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80222.72930550642
30579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80226.9047960276
30599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80231.09545625187
30619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80235.3012880873
30639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80239.52229344891
30659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80243.7584742587
30679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80248.00983244558
30699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80252.27636994541
30719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80256.55808870099
30739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80260.85499066192
30759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80265.16707778495
30779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80269.49435203364
30799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80273.83681537848
30819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80278.194469797
30839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80282.56731727356
30859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80286.9553597995
30879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80291.35859937312
30899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80295.77703799974
30919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80300.21067769143
30939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80304.6595204674
30959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80309.12356835365
30979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80313.60282338329
30999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80318.09728759625
31019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80322.6069630395
31039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80327.13185176693
31059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80331.67195583931
31079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80336.22727732448
31099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80340.79781829721
31119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80345.38358083917
31139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80349.98456703905
31159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80354.60077899246
31179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80359.23221880205
31199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80363.8788885773
31219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80368.54079043481
31239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80373.21792649793
31259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80377.91029889723
31279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80382.61790977012
31299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80387.3407612609
31319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80392.078855521
31339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80396.8321947087
31359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80401.6007809893
31379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80406.38461653516
31399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80411.18370352543
31419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80415.99804414636
31439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80420.82764059119
31459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80425.67249506006
31479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80430.53260976012
31499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80435.40798690553
31519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80440.29862871747
31539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80445.20453742398
31559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80450.12571526015
31579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80455.06216446814
31599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80460.01388729694
31619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80464.98088600264
31639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80469.96316284826
31659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80474.9607201039
31679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80479.97356004656
31699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80485.00168496027
31719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80490.04509713608
31739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80495.10379887198
31759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80500.17779247298
31779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80505.26708025113
31799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80510.37166452545
31819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80515.49154762196
31839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80520.62673187366
31859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80525.77721962066
31879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80530.94301320994
31899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80536.12411499553
31919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80541.3205273385
31939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80546.53225260696
31959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80551.75929317596
31979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80557.00165142756
31999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80562.25932975096
32019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80567.5323305422
32039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80572.82065620445
32059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80578.12430914788
32079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80583.44329178962
32099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80588.77760655394
32119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80594.12725587205
32139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80599.49224218214
32159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80604.87256792957
32179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80610.26823556665
32199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80615.6792475526
32219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80621.1056063539
32239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80626.54731444386
32259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80632.00437430295
32279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80637.47678841866
32299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80642.96455928545
32319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80648.46768940483
32339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80653.98618128544
32359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80659.52003744281
32379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80665.06926039972
32399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80670.63385268574
32419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80676.2138168377
32439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80681.80915539934
32459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80687.41987092151
32479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80693.04596596208
32499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80698.68744308608
32519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80704.34430486539
32539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80710.01655387915
32559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80715.70419271333
32579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80721.4072239612
32599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80727.12565022297
32619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80732.85947410582
32639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80738.60869822415
32659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80744.37332519935
32679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80750.15335765992
32699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80755.94879824128
32719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80761.75964958612
32739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80767.5859143441
32759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80773.42759517186
32779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80779.2846947333
32799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80785.15721569926
32819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80791.04516074773
32839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80796.94853256363
32859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80802.8673338392
32879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80808.80156727358
32899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80814.75123557297
32919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80820.71634145082
32939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80826.69688762749
32959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80832.69287683058
32979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80838.70431179459
32999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80844.7311952613
33019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80850.7735299795
33039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80856.831318705
33059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80862.90456420083
33079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80868.99326923703
33099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80875.09743659082
33119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80881.21706904641
33139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80887.35216939515
33159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80893.50274043554
33179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80899.66878497315
33199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80905.8503058206
33219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80912.0473057978
33239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80918.25978773148
33259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80924.48775445577
33279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80930.7312088117
33299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80936.99015364751
33319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80943.2645918186
33339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80949.55452618733
33359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80955.85995962334
33379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80962.18089500333
33399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80968.51733521101
33419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80974.86928313744
33439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80981.23674168067
33459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80987.61971374581
33479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80994.01820224525
33499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81000.43221009846
33519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81006.8617402319
33539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81013.30679557941
33559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81019.76737908176
33579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81026.24349368695
33599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81032.73514235015
33619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81039.24232803358
33639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81045.76505370664
33659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81052.3033223459
33679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81058.85713693505
33699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81065.42650046492
33719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81072.01141593348
33739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81078.61188634593
33759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81085.22791471453
33779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81091.8595040587
33799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81098.50665740509
33819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81105.16937778737
33839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81111.84766824658
33859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81118.54153183076
33879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81125.25097159515
33899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81131.9759906021
33919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81138.71659192123
33939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81145.47277862926
33959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81152.24455381016
33979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81159.03192055496
33999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81165.83488196196
34019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81172.65344113654
34039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81179.48760119133
34059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81186.3373652461
34079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81193.20273642782
34099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81200.08371787069
34119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81206.98031271598
34139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81213.89252411229
34159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81220.82035521528
34179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81227.76380918782
34199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81234.72288920003
34219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81241.69759842916
34239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81248.68794005977
34259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81255.69391728351
34279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81262.71553329918
34299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81269.75279131295
34319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81276.80569453804
34339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81283.87424619493
34359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81290.95844951137
34379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81298.0583077222
34399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81305.17382406953
34419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81312.30500180268
34439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81319.45184417823
34459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81326.61435445987
34479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81333.7925359186
34499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81340.98639183263
34519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81348.19592548732
34539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81355.42114017531
34559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81362.6620391965
34579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81369.91862585787
34599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81377.19090347385
34619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81384.47887536597
34639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81391.78254486289
34659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81399.10191530075
34679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81406.43699002279
34699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81413.78777237941
34719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81421.1542657284
34739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81428.53647343472
34759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81435.93439887057
34779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81443.34804541545
34799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81450.77741645603
34819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81458.22251538627
34839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81465.68334560744
34859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81473.1599105279
34879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81480.65221356352
34899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81488.16025813714
